product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
320551,0.21457168534318108,0.23436005539057042,0.0012446711192984163,0.30420729360061344,0.069146206367272,0.6381160666707797,0.15747123443805033,0.8459888716534956,0.04648354163103622,0.030618394255114256
295431,0.16413262045580151,0.04126057218047652,0.041650135984910366,0.03573880253064186,0.06552278542067612,0.015334765294550658,0.04282396033270915,0.9997928747683629,0.04925160739806935,0.06374860688743034
311679,0.5736751800799107,0.13521605326714004,0.07499737656892508,0.7451898406619727,0.0021753445592292563,0.01987015815206071,0.11929795350237393,0.7875750112404944,0.09122486636267092,0.09330976261850081
304881,0.4386526096373677,0.027726052042528315,0.0038698721320265615,0.2160522560154774,0.6444218937416218,0.5438286550935891,0.02851020362721302,0.7499754955075234,0.08218448675051364,0.21548807793712785
299512,0.20328747952647114,0.1643509534014231,0.2349781388365538,0.04493395576424958,0.48100479697540416,0.20368335124716294,0.18526103679551842,0.7205088626487226,0.2792924842832179,0.0465669008838295
273519,0.42416283751496897,0.26999482739101444,0.11352424296921418,0.07333717674496908,0.016741458537660632,0.007492204308804513,0.02538546445780003,0.7940372541993167,0.013327123800791506,0.040055432136247585
302940,0.08731557123958132,0.0787871718342417,0.030012642087376775,0.03225476085807146,0.013016195397193583,0.025081817216176458,0.05450868609804153,0.7910270946890453,0.0463096377748448,0.00903169467137982
296406,0.2902590833256776,0.16548642043116482,0.12811226136061088,0.10718167321942923,0.04184694260648142,0.10191216823705891,0.10307819369495126,0.8527016425471973,0.2401696328401364,0.02800376382472253
298275,0.5136233166416058,0.2147003296262271,0.09121227323159846,0.062356529694388305,0.028254191383491948,0.649828439884697,0.5322972123239755,0.9945517072469928,0.8172431948531259,0.031499266144744284
282559,0.65589784148399,0.1882594710822658,0.07706288210780772,0.05911732912426432,0.3651500509171751,0.41473135986974313,0.3627861193965648,0.42672799965965685,0.6581766633679907,0.06653096491309123
321929,0.466429170434301,0.061855240147671485,0.5124692148721479,0.05375516923619685,0.14102138536372583,0.003956541800583134,0.026676220422693804,0.9998549856098409,0.03506891827615403,0.21763371315569008
284940,0.3591078920152411,0.24838753706750918,0.17474022103996156,0.07227345036474395,0.3012849080003444,0.18321289680905978,0.2834279152703514,0.5635441424375189,0.5775394917973788,0.08790278416386497
303125,0.6556807648367978,0.18066152520311268,0.20712032583525897,0.8438218447720193,0.6665184781653655,0.8076689316116944,0.05570078383048911,0.6571723671259281,0.10615637123094719,0.08965974588707595
297212,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
298894,0.7638244511690404,0.9577595417199498,0.04301501155569913,0.23381644555469805,0.09099770515030202,0.7447370957296989,0.07778322731610135,0.7650996798786104,0.5526902215457121,0.6475337243245873
323824,0.14102867466584346,0.1214386803441247,0.02980583443119958,0.06707831735433356,0.028209069097001188,0.04624481971451172,0.09773758360003326,0.8456145951489823,0.1228041288322357,0.017953491890843314
316775,0.48938665773409257,0.44986461429077185,0.051068425766846524,0.12700634768648672,0.016392913778392755,0.06621652613108908,0.3276554657093855,0.7153105303367905,0.44159143642080706,0.10664207108313639
292211,0.27143780446979326,0.20873558978876425,0.06520384017506042,0.12046676121135033,0.06099137722512338,0.1369533921539281,0.26526201166712804,0.8309385600495363,0.1786636543220352,0.04842778662817382
287495,0.2993144023018394,0.12359000242546944,0.056678595350232154,0.06592304119247715,0.0045881620271395205,0.29373532877549197,0.6976225103354061,0.9985169700970492,0.09739113473785428,0.10912858470780246
324064,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
334147,0.13980264815216997,0.8349833070948881,0.2141799701440293,0.5913220196563373,0.00012745806670158262,0.23355606616080876,0.023030768310739073,0.8446360407772343,0.9896393109509561,0.0011865666223902086
315579,0.41493331950834234,0.12517376252930482,0.04243745479140279,0.11669916073833889,0.17509946270021984,0.22458496502084324,0.07461766877313798,0.9112039023142255,0.2249756849936043,0.043583316594218824
313432,0.2961126149055215,0.02089445915992907,0.008400964733610792,0.025342797117794604,0.0009409526018686244,0.013030482734280443,0.0012139933781331919,0.6423749532113611,0.08523579853753106,0.1527991230480085
313488,0.13097025783558358,0.005316330200366214,0.008795433781436976,0.015125403800582367,0.02266998087825009,0.023677773744610053,0.01527328333580387,0.9999317866447919,0.021463735338113004,0.020932173443503777
312849,0.03205484429768652,0.3453132580790031,0.6241708930239561,0.2321804327662072,0.7261061644984134,0.4309432093169865,0.060387760674103924,0.9979695549288062,0.04153340684424704,0.04325396156514001
296632,0.4311383252962374,0.11520924944568488,0.006444039110933334,0.05717988830963068,0.10612497334255294,0.014761477769110283,0.0531444733551307,0.8305243369977708,0.021945939685944063,0.45796814608973435
328414,0.204430284012148,0.29051364238737953,0.1819974608162491,0.024262441232137357,0.008953675001385424,0.8221385642802808,0.0011193673084846022,0.9994435646187938,0.1711355287727162,0.1129688025149973
293611,0.45362113848798974,0.02502120670298403,0.022380050222811528,0.014598146403838339,0.009055028317078708,0.1321125017449655,0.01893834973742464,0.8652012028574104,0.11480520262678447,0.08533062972813579
314972,0.24125499186367536,0.6995629201009023,0.38120913706656206,0.021316855291989446,0.0006373783992006649,0.10809955075820149,0.10049715171108341,0.9906378516027389,0.15047669432526387,0.005264567863276561
302101,0.22549955267556823,0.07069567957406672,0.052509051201105925,0.014857847058165665,0.003081120684816907,0.10957563024445302,0.9593649562736039,0.43422256814089816,0.10722317018624226,0.023829172969461593
332708,0.3011832106606529,0.1993284353484685,0.01893299881022591,0.04661867160047447,0.14627340658213567,0.13882884604719672,0.04743024785807658,0.7812660258735844,0.1295465604297999,0.04703666034855263
328784,0.19101292389510793,0.08229843993885659,0.034510293517286836,0.14595279512818113,0.010742064371879599,0.06751043454942723,0.1304278470093352,0.7865100876937109,0.10098681628008094,0.02636661242464509
301069,0.4700286160811017,0.04579195745469069,0.015413400999711183,0.04540816135006267,0.15607250755289176,0.03496790135611724,0.13538409791845954,0.7854312363578768,0.05131756377888702,0.12384881376349947
300234,0.6011001563284395,0.15390940376767154,0.05643218865489445,0.05950651869696808,0.06588619758489059,0.31808264322539415,0.4142453785717742,0.9919120249677216,0.6730165517933003,0.06740984394858733
317729,0.5294048153608292,0.00820946447077888,0.03039542395272338,0.1993306510570977,0.03989992329429124,0.051972255072352806,0.3090730398434964,0.3507405156233367,0.08334527992347972,0.021597668196934282
321007,0.35919259401531767,0.16447631223726583,0.02854487948062387,0.03773541244238145,0.049093522293828164,0.05802553378755772,0.09773858342126666,0.8982615268918019,0.1341680460467174,0.032276228045894015
307575,0.25017387730823504,0.3968401968845676,0.07899763464313828,0.10941373989822749,0.04441855420516027,0.43687970736007875,0.22610503999151063,0.7486079428151169,0.12511979239447948,0.10387902580280466
299194,0.6364834978963023,0.03332746239673315,0.10372736841525902,0.5823098094762076,0.5921461557149881,0.6232175044047464,0.03274335127726436,0.8475457788829955,0.1441846869960109,0.08014570900172813
323707,0.022614059964082764,0.3935937385389044,0.0037914116435874626,0.0036815423765364113,0.0001525402339121801,0.08037261500246709,0.0026934278291748438,0.7786767016122718,0.2226164027079158,0.00039580264615168636
313423,0.035343437002949514,0.011935564405586472,0.0018307259975316064,0.00038979929501761854,0.0010930615965193283,0.03591275897502617,0.07755190663830568,0.9994678519534271,0.15720009069051566,0.01157622411343562
296657,0.19704110358140514,0.003526314293511338,0.0031412455516931226,0.006963191386804406,0.9967781074062739,0.050177089280245,0.006412937724280495,0.666633807828345,0.1650668461235123,0.048413224344220886
294192,0.18918951486544713,0.07659866204062034,0.0004246481548868837,0.018908088320258407,0.001545582297079222,0.005316157210155585,0.6255289489864957,0.9461909440677101,0.23772512551418928,0.10711711676622372
308942,0.10576204537730859,0.19663314846256041,0.13691443202387268,0.9935073114746656,3.578496999419451e-05,0.44796223506431254,0.006708559327962767,0.9875663519348918,0.26453685985753855,0.005177069627851375
302109,0.29709928279957815,0.1514803285444343,0.02881493962513061,0.06085985509251266,0.1301587068969742,0.2647111684062579,0.03610104551474498,0.9992190194043126,0.13661419367022207,0.045379413045129824
325878,0.33051107770582533,0.09265774811261973,0.017914255629707002,0.25716887586844284,0.13331993278310533,0.398319490986351,0.03582997560888162,0.861558235884298,0.0628338395524892,0.05818294090576539
299743,0.19552857609558977,0.3028481595426753,0.03023729749445815,0.0758432368940394,0.14965312107621018,0.04296653789831359,0.08473553230209328,0.6827191730681464,0.153131493962214,0.6526538030906716
285335,0.1564266400278796,0.4106359803235967,0.11988884099991393,0.20398247813990242,0.030025448903233894,0.15271812391747266,0.37691847289229635,0.6992145463517512,0.11426911517471225,0.03584716086939605
300543,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
313244,0.07526503354737288,0.23304940109288294,0.07072010495197929,0.12834126323970335,0.7703392786642248,0.0436413947781703,0.4698442453995483,0.646304605696611,0.025811031086453707,0.13646265857206502
327667,0.20262078693527086,0.10348583725593194,0.07286017485139762,0.11061205015687621,0.048647083276526636,0.19587179766502466,0.21016066892443383,0.9992721740619485,0.17089555667915504,0.05578583398495879
327317,0.6420361223500872,0.41796958144531293,0.1267444617633653,0.09158909178805606,0.023119047228971346,0.057132282780655075,0.12883734017219198,0.9979070107448414,0.8284023228267612,0.03336755717733544
323363,0.15024497664401257,0.4998123380846935,0.4294025158239583,0.03412431645393937,0.0038489201551876813,0.04200618410865261,0.019834275725512746,0.7793490958947827,0.017351978509179165,0.14538502430976752
332111,0.07557210262431319,0.037566075436811536,0.039422420513281736,0.009943458039614793,0.0017648107600565343,0.01370692046567905,0.020437506368440415,0.9210609393186179,0.019645336105428048,0.007148755836546461
314013,0.2940458075566592,0.1549278788127608,0.0862855735856331,0.13599764537089326,0.08435223604189082,0.13065910615148915,0.37221468064741386,0.7744960385743759,0.17136130123632268,0.0786412470984355
333612,0.09860493661038454,0.016377473365294222,0.009716321372357456,0.08996638186300451,0.0734080760301843,0.3752072865518683,0.007496139209662402,0.930189942443334,0.059518298019215515,0.03399992118856681
290223,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
306722,0.12155331132927893,0.09950656890601862,0.01845389203873545,0.05566201452721191,0.05657702934474435,0.012920345359983126,0.07097568016023065,0.9872381854054301,0.009216082086648085,0.4927490838714951
320692,0.12239904663409605,0.07673847124665774,0.04034416973778602,0.0329509808006379,0.010591682935149255,0.04153017310045873,0.07679012653118318,0.9030411573083363,0.044417568702241915,0.019044663235149986
298260,0.5003664038223498,0.22716676010455805,0.13213524213283104,0.0665271797028144,0.0335784108664482,0.6362438761812348,0.5838536570359836,0.9913849846944459,0.8010599148550452,0.02884221739466258
316645,0.39338558314597816,0.3103097625466176,0.1285804187769415,0.058826484576310005,0.017615875480575426,0.37211436912138407,0.014837031020581466,0.8358283739771254,0.10930864614163989,0.07573301440687522
326075,0.5841645005314537,0.49021884705653324,0.07567136728680844,0.2587613365448471,0.08496951536643707,0.13314686547235288,0.44631336103107105,0.5597983839717525,0.5184865604149737,0.05006841627550755
332339,0.023567539455673303,0.007695674300024169,0.06144201905109959,0.0011781195630710972,0.004665071834377025,0.04296147811101983,0.05984005383649806,0.9999976090410551,0.024159629646521616,0.0076113370846155395
325035,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
315798,0.32438201489664076,0.4137913649174323,0.028414771088964116,0.010488470974957042,0.11134581957214111,0.09659511084682561,0.8720891753371341,0.39569575273284247,0.7261938763394864,0.04508943752075224
297374,0.25430966350183376,0.3416118199839915,0.16175531352544079,0.07354110931595972,0.019524848597404387,0.21276128853366977,0.13288245166090423,0.9990216844085658,0.3823841381847677,0.07400510487965162
332097,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
335100,0.13622574970867962,0.057095430915425974,0.06136064883658277,0.012769134624913078,0.0022506689414336137,0.011901086913148328,0.03652962577270331,0.9280331060743242,0.021955440764521175,0.02085811323393379
305275,0.4705895150304428,0.05303386926227604,0.07975326346940803,0.019200653641239164,0.15153750941558214,0.05149714188857664,0.09974032311651485,0.9982637081668964,0.1466982370424212,0.06719600890116363
318595,0.3331094634259837,0.2534893650299778,0.0724393024226093,0.0937263562323687,0.20405500312549524,0.1054618502258907,0.10639384489586162,0.7089987773220006,0.37315155205491685,0.04601385628539704
314405,0.3794236653324556,0.21758290431995883,0.1276851283764967,0.06387842303099861,0.13046482323417924,0.12678998833174224,0.13385207607180874,0.873778681496116,0.1587527765802965,0.09190907955633122
