product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
282559,0.4476194052120914,0.4875228378432715,0.12285119516920984,0.11020354563736917,0.24080555981900806,0.35352230143222796,0.524436107794854,0.5229388022108609,0.5744123056273793,0.13923779406867645
321929,0.3047788422018296,0.1088459056208669,0.5405745208631234,0.15094064058576448,0.035546977124183005,0.047933545621045626,0.06742251824972412,0.9693821388986834,0.12500845284746218,0.18040533649357193
284940,0.1253435237148473,0.6940193352936194,0.6866137340471709,0.018488723694606045,0.1016082820258517,0.057913855548046705,0.06191482128982128,0.278430280686376,0.7731080565676155,0.041219661465984984
303125,0.38335494504392564,0.515105723804994,0.3276163208566462,0.8980797736297934,0.719295423154847,0.9195519892796403,0.03801631160377289,0.6966703391208036,0.25823340175691195,0.15036386124195739
297212,0.2711842746961189,0.20105294769087184,0.07316094459453211,0.14878157192439376,0.14975945745708777,0.05236012372105444,0.24809359674470602,0.7997370452242268,0.2242153150975566,0.02409657174539243
298894,0.45425657783049433,0.48326518048944517,0.027408793208425566,0.17731648724082952,0.1536422258726825,0.28332550441325194,0.04601719318263433,0.8299152874451835,0.26997206123125256,0.7900133524563674
323824,0.02731551572137872,0.810643833086848,0.0027556471306471302,0.009251678876678876,0.0,0.013339025557775554,0.01539052777288072,0.15025340876443827,0.03481302684243861,0.000625
316775,0.3750066874774694,0.25100441730182455,0.058690436133354076,0.08805310727069628,0.07041848694606047,0.15812384694553827,0.3180967804662659,0.719065918075303,0.3217363189678399,0.11045895448720529
292211,0.5856139829812429,0.116716599652068,0.12010419076537508,0.0846694486069486,0.10892432046582581,0.11438592703521104,0.48061505757529355,0.8037345951262362,0.09403388485654356,0.10413002058570947
287495,0.21664581716013612,0.1002793624037231,0.05471397687709606,0.11852706394482715,0.019426771145521146,0.1030685513424484,0.5075286654457515,0.9492439127457512,0.19626281214700345,0.04005458384279979
324064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
334147,0.05940213618725616,0.8638512022033695,0.052127255452236086,0.8123916137719346,0.002503968253968254,0.0877648080011663,0.012636717449217447,0.8801373420611042,0.934060161448029,0.0
315579,0.31984936871843805,0.1345359860569195,0.02095736795624226,0.09909493265878715,0.07192459906456751,0.1573614432845278,0.040722226797110676,0.7325371422425069,0.15864818649141355,0.020421630699881472
313432,0.43669349155746195,0.053078132243573405,0.07055937179650415,0.06155103883045058,0.16373000917220792,0.05418370956528849,0.05528223384802332,0.8235927097820483,0.08329255589182061,0.10059775885878826
313488,0.13985785687159225,0.028059257589762195,0.031066261931537612,0.19825070585438506,0.08686010823460645,0.14450382957313773,0.2260305235143468,1.0,0.23044820655662243,0.0
312849,0.19541422752084517,0.30911524504906873,0.5136556953771836,0.12058283264078541,0.0985438620010021,0.1971369344342449,0.19740638317650705,0.9385352300885395,0.13927901993517325,0.2164058579127272
296632,0.4742062747838677,0.1599022854188296,0.005223949296317718,0.028468444749694743,0.19116458876520817,0.007757681860623038,0.09317245569403078,0.7483030245253545,0.01630872905689082,0.6372677679754887
328414,0.23340381827494824,0.19318194652569665,0.16853815007017414,0.03694135529932743,0.03282359219298073,0.49581622683731813,0.033732514625896964,0.9846151418026419,0.17670111232291963,0.04440857674961776
293611,0.39417835809812474,0.060041154712974686,0.1017218564207058,0.08916829583389886,0.06105353353577232,0.15611359897621294,0.1164003931820612,0.891237524708776,0.15980986343962586,0.12248603967821708
314972,0.12192650423407005,0.3088862319096453,0.20969593686757007,0.10241476946256359,0.005253194721944722,0.045980779637029644,0.08320092774872188,0.968833699560673,0.07648973350995408,0.04519865697168326
302101,0.38688080762761506,0.2582750849404294,0.05759972135707428,0.045528663867092665,0.008289307914307913,0.08024228299005776,0.663322985558473,0.8444002036083114,0.19209674305424923,0.09471674355701058
332708,0.12582936862329291,0.3168747277833971,0.03526747088695617,0.026034838108657764,0.04983858155733155,0.08347492885941028,0.18708049463128307,0.9667333322314936,0.04646364766769176,0.047928786577199886
328784,0.676868262394923,0.03699051703418896,0.022322048254194354,0.0018181818181818182,0.028167272144268268,0.043362248080068444,0.4097579968834233,0.765136303993148,0.08656430654022614,0.24305597935617856
301069,0.31128396999672125,0.17816712708730897,0.10452183233433238,0.03329203415049002,0.19702867550835815,0.07829482373706445,0.277674585218703,0.8520307068340159,0.14333254508864035,0.10181295077686331
300234,0.6994961214008651,0.14544787953060015,0.006163086913086915,0.008185897435897435,0.0003125,0.09313599602367023,0.43249003042666023,0.9037334844485578,0.5363247414994704,0.014008193195693193
317729,0.4727560264820155,0.02453241931172098,0.13359259014644595,0.054997502171747516,0.07075223635297163,0.16300246197730728,0.3462309028818293,0.43010213666407554,0.15169252072865158,0.023292331279831276
321007,0.4199096793943929,0.19052113878768295,0.12620056943615382,0.03961493499835217,0.006558676076339119,0.08326828500232134,0.27195492638241514,0.7554797020037924,0.18586939030611632,0.07062294568176922
307575,0.36680831498245403,0.6275333312189905,0.0855568494008387,0.08037138118051743,0.016964023128345808,0.6903550455427879,0.2234383181542645,0.847349567140323,0.19060065589239858,0.15916308534738696
299194,0.6087606697782779,0.041598249993470574,0.13161113602599678,0.3924076679576872,0.42050231161812074,0.6314375088383407,0.03451601543880955,0.8344500133938985,0.12377464518195942,0.08740664813342831
323707,0.16308404627493253,0.2625292815844287,0.021566674746821803,0.03597670474305536,0.019696251665001666,0.31450627471728476,0.1370309591079715,0.8197281574634513,0.4207021635055691,0.02024338467904644
313423,0.313893510782733,0.10943432792697508,0.01910606754356754,0.019823180291930288,0.037779082029082034,0.13034242741692437,0.14238002499951027,0.9490207713038599,0.2145971891563029,0.0486991237928738
296657,0.2874164903723727,0.025958332506416867,0.0024302503052503048,0.007420360481022245,0.8688460187902914,0.03228265922673817,0.11880924272236193,0.5388497842027249,0.16162390171532984,0.022184460190652143
294192,0.16805866669450276,0.06433861971361968,0.015954783370224542,0.08259121168863812,0.028080945606680903,0.05227334226231285,0.4980356265036993,0.9248714806435394,0.12941005906717978,0.08781200498847559
308942,0.20640436769113243,0.4178618088138215,0.16227680367018615,0.4800129892574747,0.0006666666666666666,0.23760137324620687,0.07062327256077257,0.6400061213081726,0.24313425401138258,0.05617378596635564
302109,0.10687087626425872,0.12741548435869263,0.05379557170985188,0.04958031940539678,0.02335227425223555,0.290136328519262,0.0582717777900634,0.991213458110517,0.03174424732474265,0.08273966005399824
325878,0.23787407137281416,0.10452128118914121,0.013475172907158196,0.2561920719459421,0.008005838824917774,0.3651274740588789,0.03376462139726457,0.8954082235274194,0.2482574738428069,0.10443054914426834
299743,0.17943561320215756,0.20560397535900632,0.013530385872297634,0.04269692317486434,0.0438839776924142,0.040844107367520664,0.05653515357191826,0.8180309781055718,0.2516011976499596,0.723141196426123
285335,0.28288880584285003,0.21793120865847265,0.018856265767256474,0.008801396520146519,0.017480921855921858,0.12511625652898872,0.28674333239000444,0.8560339217241304,0.08589232205273226,0.06901766500407798
300543,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
313244,0.34906513741246714,0.3759532004480728,0.08933434722956783,0.06827855537994855,0.19323296025869566,0.046293153333594496,0.1200971505737163,0.7871706799822126,0.09544240801767895,0.251394028980136
327667,0.07051813322557879,0.10793187157717118,0.14306199643867823,0.28864382860590304,0.07368477536533571,0.29071419126228176,0.03557913519034217,1.0,0.3583076639290479,0.0
327317,0.6205005854031586,0.24094728324352097,0.02829226329226329,0.09886198787882225,0.02038907783393077,0.0769059904556228,0.04399865759240759,0.9338368473846416,0.8938616868275345,0.05926845744125156
323363,0.1771460473758269,0.7060707975267766,0.5353849385908209,0.11609590458990621,0.00584099234099234,0.068804641845083,0.14570308907209076,0.7447091513899757,0.039050079414050004,0.036915012071262084
332111,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
314013,0.5005190968659957,0.1355968669414361,0.1894988266719229,0.13452379773384793,0.06786171589578398,0.1858687766730459,0.43811863013075336,0.7764744327082995,0.11733029387467471,0.05135526735846408
333612,0.2582639887417365,0.17312979364546707,0.008337638056388055,0.17911637688292106,0.17902555370541065,0.677177890972976,0.234886507165435,0.8845914048219583,0.033292259146941804,0.15056364366842312
290223,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
306722,0.27169191645342955,0.2083684793556118,0.046048403887993646,0.0867390228235816,0.14866994744161935,0.07934553151097268,0.13033700327450334,0.896653409316432,0.0800588182242594,0.4745067917441175
320692,0.13988062219167138,0.04496155898536019,0.04991517914151773,0.0,0.0,0.0,0.045109237287450255,0.9504419637156256,0.0,0.23835476568125114
298260,0.9280716527409648,0.0076172403984903995,0.0020616883116883118,0.007063665501165502,0.0010232843137254902,0.883469260673444,0.8976082975332195,0.9632010265061733,0.886256381657988,0.0
316645,0.3411721168525205,0.37698246767422455,0.1291063635904,0.19117532505119605,0.03244390514456304,0.5332915093399029,0.008162581130170139,0.8414159897657387,0.22583056624813164,0.029566839376370804
326075,0.23583538956313757,0.5349359682607553,0.07529762764969808,0.10329678865166482,0.010073523698523702,0.10644429148637753,0.25914031403995563,0.9007728393037988,0.4537146985818621,0.015997153785756724
332339,0.1565621215944359,0.13840016254170673,0.13666338318544205,0.08944150294150291,0.05119419877508112,0.05634517334875305,0.19564452329361395,0.9655507437823616,0.07788269226688344,0.10640750915750914
325035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
315798,0.22660961288883116,0.15999599251582622,0.02675041625041625,0.1133679794362844,0.05937749056499055,0.18598804341083755,0.2899739255842196,0.8852496604258914,0.6519025308519314,0.04811066286869305
297374,0.09487624236788327,0.18643161316023174,0.0178714198383316,0.2486492672124993,0.0062297695639413906,0.13607719139520622,0.26733075960417313,0.9910982385669886,0.21075214928475375,0.0065865068346686005
332097,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
335100,0.03062357709155309,0.027114465191671062,0.01819245433573994,0.003602280685001272,0.0006274509803921569,0.009002545646218248,0.006992032885415238,0.9612642979977543,0.002072709454288402,0.00674696274610883
305275,0.6113453148266417,0.15118489333379043,0.1639623642718651,0.061329336105071394,0.18305952139320947,0.11411121129687307,0.17340504340001262,0.8851591200444722,0.1805014915172996,0.17707972725803608
318595,0.1923869442832292,0.11626797732496265,0.036381949545552475,0.010301979882862236,0.13952642353561476,0.08107978660122198,0.05733077498015784,0.8993574025496744,0.09893761569686578,0.02384316515527815
314405,0.45010864380717314,0.267309231414011,0.1466494242126983,0.07837899388837855,0.24575738914293482,0.1073389514896868,0.1579849800719578,0.9284363148246662,0.13290828722146455,0.060049756411888755
307265,0.5868379041946183,0.0315021675628293,0.0006125992063492063,0.2614121393518015,0.24750147540153372,0.48443311886771667,0.0072228080334698,0.9645613971404415,0.10464566450276597,0.01705207649247897
314879,0.7907713867015339,0.027678696851394215,0.010037833694083693,0.0010285547785547785,0.011076906495637145,0.009609633422133423,0.9540119155762541,0.8414888838693984,0.03997334079319373,0.015500239086249146
286137,0.05813967670401492,0.09762022268881793,0.19570268202514743,0.0023582251082251084,0.3413995843337949,0.28392148746870555,0.07960130773724035,0.8444517149409759,0.3491074623583332,0.00795160211520506
326242,0.2863542227788553,0.039675923341364515,0.0466426696261255,0.031233509030529155,0.17787965590481086,0.33555070034239953,0.26825818155442793,0.994343975877064,0.03770858792695092,0.02243141835160024
301738,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
271647,0.2484865899671813,0.03308812571157773,0.34520036600396525,0.1915508014330536,0.0027647283272283275,0.01890151466180878,0.05664054606169541,0.9956819985569986,0.0031560775825481713,0.0785709438050769
282407,0.3670152682107605,0.42137337009395814,0.16897509451118192,0.2043927651833032,0.0414885844289869,0.1270609672190555,0.2787795075044496,0.6912044371070103,0.25120987376057025,0.13695736228640648
323710,0.015336076741456,0.20962393187093287,0.0005208333333333333,0.3723727126846322,0.0025835414585414582,0.015742812732073567,0.024297506973590562,0.8094288388984596,0.04709368978544672,0.0010984848484848484
298580,0.7839588691644614,0.008086871461871462,0.010960053835053838,0.0013548534798534797,0.9040956546141345,0.05307466553054787,0.09346878479492643,0.8774203287682386,0.17770113187895706,0.5559924578023454
294527,0.23353370713295,0.1971574745485043,0.1669146985049941,0.13502634818992265,0.06409825764490608,0.06471892914557541,0.06790545482123317,0.8974997220544431,0.03439180129777451,0.034696883259736466
319207,0.4190436438346655,0.49479821872314156,0.03249971311368371,0.1127254833981808,0.2664591713433628,0.10279511704540732,0.31586128840414834,0.2892040764533026,0.07632138862169822,0.5831048955129837
279642,0.9020996741798796,0.05708053017244193,0.017297230139141903,0.05534481362935309,0.06753033530479186,0.22375281315906317,0.03920257121834134,0.9092024248004319,0.03103114267268679,0.057604436413259956
326195,0.4383382226863266,0.09179103594418997,0.07341057659875383,0.04421858089021399,0.013781390808324951,0.045431440169307793,0.6160810828640741,0.7263267148550621,0.10199447830291489,0.015461962669683256
284795,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
315290,0.6941666870676751,0.2857535865729559,0.027708382508014856,0.05127139578307802,0.04691232025354918,0.16074793546476746,0.15523808257212576,0.42554259339674344,0.13067875667964854,0.003748251748251748
273394,0.5117727692069729,0.10313467637849155,0.020768311549561543,0.04814920746187824,0.08425547358969088,0.14657467238662394,0.662959445393937,0.7873042697298739,0.12016549126818425,0.1386633138103726
295785,0.33186365160252534,0.14460067154852385,0.05017121869143927,0.085019344056786,0.03447788015647923,0.10863344927131688,0.5363051330334608,0.7481785622465763,0.1735905138785364,0.10236834856320147
